test_1049_sad.jpg,2
test_104_disgust.jpg,4
test_104_fear.jpg,5
test_104_happy.jpg,0
test_104_neutral.jpg,6
test_104_sad.jpg,2
test_104_surprise.jpg,1
test_1050_happy.jpg,0
test_1050_neutral.jpg,6
test_1050_sad.jpg,2
test_1051_happy.jpg,0
test_1051_neutral.jpg,6
test_1051_sad.jpg,2
test_1052_happy.jpg,0
test_1052_neutral.jpg,6
test_1052_sad.jpg,2
test_1053_happy.jpg,0
test_1053_neutral.jpg,6
test_1053_sad.jpg,2
test_1054_happy.jpg,0
test_1054_neutral.jpg,6
test_1054_sad.jpg,2
test_1055_happy.jpg,0
test_1055_neutral.jpg,6
test_1055_sad.jpg,2
test_1056_happy.jpg,0
test_1056_neutral.jpg,6
test_1056_sad.jpg,2
test_1057_happy.jpg,0
test_1057_neutral.jpg,6
test_1057_sad.jpg,2
test_1058_happy.jpg,0
test_1058_neutral.jpg,6
test_1058_sad.jpg,2
test_1059_happy.jpg,0
test_1059_neutral.jpg,6
test_1059_sad.jpg,2
test_105_disgust.jpg,4
test_105_fear.jpg,5
test_105_happy.jpg,0
test_105_neutral.jpg,6
test_105_sad.jpg,2
test_105_surprise.jpg,1
test_1060_happy.jpg,0
test_1060_neutral.jpg,6
test_1060_sad.jpg,2
test_1061_happy.jpg,0
test_1061_neutral.jpg,6
test_1061_sad.jpg,2
test_1062_happy.jpg,0
test_1062_neutral.jpg,6
test_1062_sad.jpg,2
test_1063_happy.jpg,0
test_1063_neutral.jpg,6
test_1063_sad.jpg,2
test_1064_happy.jpg,0
test_1064_neutral.jpg,6
test_1064_sad.jpg,2
test_1065_happy.jpg,0
test_1065_neutral.jpg,6
test_1065_sad.jpg,2
test_1066_happy.jpg,0
test_1066_neutral.jpg,6
test_1066_sad.jpg,2
test_1067_happy.jpg,0
test_1067_neutral.jpg,6
test_1067_sad.jpg,2
test_1068_happy.jpg,0
test_1068_neutral.jpg,6
test_1068_sad.jpg,2
test_1069_happy.jpg,0
test_1069_neutral.jpg,6
test_1069_sad.jpg,2
test_106_disgust.jpg,4
test_106_fear.jpg,5
test_106_happy.jpg,0
test_106_neutral.jpg,6
test_106_sad.jpg,2
test_106_surprise.jpg,1
test_1070_happy.jpg,0
test_1070_neutral.jpg,6
test_1070_sad.jpg,2
test_1071_happy.jpg,0
test_1071_neutral.jpg,6
test_1071_sad.jpg,2
test_1072_happy.jpg,0
test_1072_neutral.jpg,6
test_1072_sad.jpg,2
test_1073_happy.jpg,0
test_1073_neutral.jpg,6
test_1073_sad.jpg,2
test_1074_happy.jpg,0
test_1074_neutral.jpg,6
test_1074_sad.jpg,2
test_1075_happy.jpg,0
test_1075_neutral.jpg,6
test_1075_sad.jpg,2
test_1076_happy.jpg,0
test_1076_neutral.jpg,6
test_1076_sad.jpg,2
test_1077_happy.jpg,0
test_1077_neutral.jpg,6
test_1077_sad.jpg,2
test_1078_happy.jpg,0
test_1078_neutral.jpg,6
test_1078_sad.jpg,2
test_1079_happy.jpg,0
test_1079_neutral.jpg,6
test_1079_sad.jpg,2
test_107_disgust.jpg,4
test_107_fear.jpg,5
test_107_happy.jpg,0
test_107_neutral.jpg,6
test_107_sad.jpg,2
test_107_surprise.jpg,1
test_1080_happy.jpg,0
test_1080_neutral.jpg,6
test_1080_sad.jpg,2
test_1081_happy.jpg,0
test_1081_neutral.jpg,6
test_1081_sad.jpg,2
test_1082_happy.jpg,0
test_1082_neutral.jpg,6
test_1082_sad.jpg,2
test_1083_happy.jpg,0
test_1083_neutral.jpg,6
test_1083_sad.jpg,2
test_1084_happy.jpg,0
test_1084_neutral.jpg,6
test_1084_sad.jpg,2
test_1085_happy.jpg,0
test_1085_neutral.jpg,6
test_1085_sad.jpg,2
test_1086_happy.jpg,0
test_1086_neutral.jpg,6
test_1086_sad.jpg,2
test_1087_happy.jpg,0
test_1087_neutral.jpg,6
test_1087_sad.jpg,2
test_1088_happy.jpg,0
test_1088_neutral.jpg,6
test_1088_sad.jpg,2
test_1089_happy.jpg,0
test_1089_neutral.jpg,6
test_1089_sad.jpg,2
test_108_disgust.jpg,4
test_108_fear.jpg,5
test_108_happy.jpg,0
test_108_neutral.jpg,6
test_108_sad.jpg,2
test_108_surprise.jpg,1
test_1090_happy.jpg,0
test_1090_neutral.jpg,6
test_1090_sad.jpg,2
test_1091_happy.jpg,0
test_1091_neutral.jpg,6
test_1091_sad.jpg,2
test_1092_happy.jpg,0
test_1092_neutral.jpg,6
test_1092_sad.jpg,2
test_1093_happy.jpg,0
test_1093_neutral.jpg,6
test_1093_sad.jpg,2
test_1094_happy.jpg,0
test_1094_neutral.jpg,6
test_1094_sad.jpg,2
test_1095_happy.jpg,0
test_1095_neutral.jpg,6
test_1095_sad.jpg,2
test_1096_happy.jpg,0
test_1096_neutral.jpg,6
test_1096_sad.jpg,2
test_1097_happy.jpg,0
test_1097_neutral.jpg,6
test_1097_sad.jpg,2
test_1098_happy.jpg,0
test_1098_neutral.jpg,6
test_1098_sad.jpg,2
test_1099_happy.jpg,0
test_1099_neutral.jpg,6
test_1099_sad.jpg,2
test_109_disgust.jpg,4
test_109_fear.jpg,5
test_109_happy.jpg,0
test_109_neutral.jpg,6
test_109_sad.jpg,2
test_109_surprise.jpg,1
test_10_disgust.jpg,4
test_10_fear.jpg,5
test_10_happy.jpg,0
test_10_neutral.jpg,6
test_10_sad.jpg,2
test_10_surprise.jpg,1
test_1100_happy.jpg,0
test_1100_neutral.jpg,6
test_1100_sad.jpg,2
test_1101_happy.jpg,0
test_1101_neutral.jpg,6
test_1101_sad.jpg,2
test_1102_happy.jpg,0
test_1102_neutral.jpg,6
test_1102_sad.jpg,2
test_1103_happy.jpg,0
test_1103_neutral.jpg,6
test_1103_sad.jpg,2
test_1104_happy.jpg,0
test_1104_neutral.jpg,6
test_1104_sad.jpg,2
test_1105_happy.jpg,0
test_1105_neutral.jpg,6
test_1105_sad.jpg,2
test_1106_happy.jpg,0
test_1106_neutral.jpg,6
test_1106_sad.jpg,2
test_1107_happy.jpg,0
test_1107_neutral.jpg,6
test_1107_sad.jpg,2
test_1108_happy.jpg,0
test_1108_neutral.jpg,6
test_1108_sad.jpg,2
test_1109_happy.jpg,0
test_1109_neutral.jpg,6
test_1109_sad.jpg,2
test_110_disgust.jpg,4
test_110_fear.jpg,5
test_110_happy.jpg,0
test_110_neutral.jpg,6
test_110_sad.jpg,2
test_110_surprise.jpg,1
test_1110_happy.jpg,0
test_1110_neutral.jpg,6
test_1110_sad.jpg,2
test_1111_happy.jpg,0
test_1111_neutral.jpg,6
test_1111_sad.jpg,2
test_1112_happy.jpg,0
test_1112_neutral.jpg,6
test_1112_sad.jpg,2
test_1113_happy.jpg,0
test_1113_neutral.jpg,6
test_1113_sad.jpg,2
test_1114_happy.jpg,0
test_1114_neutral.jpg,6
test_1114_sad.jpg,2
test_1115_happy.jpg,0
test_1115_neutral.jpg,6
test_1115_sad.jpg,2
test_1116_happy.jpg,0
test_1116_neutral.jpg,6
test_1116_sad.jpg,2
test_1117_happy.jpg,0
test_1117_neutral.jpg,6
test_1117_sad.jpg,2
test_1118_happy.jpg,0
test_1118_neutral.jpg,6
test_1118_sad.jpg,2
test_1119_happy.jpg,0
test_1119_neutral.jpg,6
test_1119_sad.jpg,2
test_111_fear.jpg,5
test_111_happy.jpg,0
test_111_neutral.jpg,6
test_111_sad.jpg,2
test_111_surprise.jpg,1
test_1120_happy.jpg,0
test_1120_neutral.jpg,6
test_1120_sad.jpg,2
test_1121_happy.jpg,0
test_1121_neutral.jpg,6
test_1121_sad.jpg,2
test_1122_happy.jpg,0
test_1122_neutral.jpg,6
test_1122_sad.jpg,2
test_1123_happy.jpg,0
test_1123_neutral.jpg,6
test_1123_sad.jpg,2
test_1124_happy.jpg,0
test_1124_neutral.jpg,6
test_1124_sad.jpg,2
test_1125_happy.jpg,0
test_1125_neutral.jpg,6
test_1125_sad.jpg,2
test_1126_happy.jpg,0
test_1126_neutral.jpg,6
test_1126_sad.jpg,2
test_1127_happy.jpg,0
test_1127_neutral.jpg,6
test_1127_sad.jpg,2
test_1128_happy.jpg,0
test_1128_neutral.jpg,6
test_1128_sad.jpg,2
test_1129_happy.jpg,0
test_1129_neutral.jpg,6
test_1129_sad.jpg,2
test_112_fear.jpg,5
test_112_happy.jpg,0
test_112_neutral.jpg,6
test_112_sad.jpg,2
test_112_surprise.jpg,1
test_1130_happy.jpg,0
test_1130_neutral.jpg,6
test_1130_sad.jpg,2
test_1131_happy.jpg,0
test_1131_neutral.jpg,6
test_1131_sad.jpg,2
test_1132_happy.jpg,0
test_1132_neutral.jpg,6
test_1132_sad.jpg,2
test_1133_happy.jpg,0
test_1133_neutral.jpg,6
test_1133_sad.jpg,2
test_1134_happy.jpg,0
test_1134_neutral.jpg,6
test_1134_sad.jpg,2
test_1135_happy.jpg,0
test_1135_neutral.jpg,6
test_1135_sad.jpg,2
test_1136_happy.jpg,0
test_1136_neutral.jpg,6
test_1136_sad.jpg,2
test_1137_happy.jpg,0
test_1137_neutral.jpg,6
test_1137_sad.jpg,2
test_1138_happy.jpg,0
test_1138_neutral.jpg,6
test_1138_sad.jpg,2
test_1139_happy.jpg,0
test_1139_neutral.jpg,6
test_1139_sad.jpg,2
test_113_fear.jpg,5
test_113_happy.jpg,0
test_113_neutral.jpg,6
test_113_sad.jpg,2
test_113_surprise.jpg,1
test_1140_happy.jpg,0
test_1140_neutral.jpg,6
test_1140_sad.jpg,2
test_1141_happy.jpg,0
test_1141_neutral.jpg,6
test_1141_sad.jpg,2
test_1142_happy.jpg,0
test_1142_neutral.jpg,6
test_1142_sad.jpg,2
test_1143_happy.jpg,0
test_1143_neutral.jpg,6
test_1143_sad.jpg,2
test_1144_happy.jpg,0
test_1144_neutral.jpg,6
test_1144_sad.jpg,2
test_1145_happy.jpg,0
test_1145_neutral.jpg,6
test_1145_sad.jpg,2
test_1146_happy.jpg,0
test_1146_neutral.jpg,6
test_1146_sad.jpg,2
test_1147_happy.jpg,0
test_1147_neutral.jpg,6
test_1147_sad.jpg,2
test_1148_happy.jpg,0
test_1148_neutral.jpg,6
test_1148_sad.jpg,2
test_1149_happy.jpg,0
test_1149_neutral.jpg,6
test_1149_sad.jpg,2
test_114_fear.jpg,5
test_114_happy.jpg,0
test_114_neutral.jpg,6
test_114_sad.jpg,2
test_114_surprise.jpg,1
test_1150_happy.jpg,0
test_1150_neutral.jpg,6
test_1150_sad.jpg,2
test_1151_happy.jpg,0
test_1151_neutral.jpg,6
test_1151_sad.jpg,2
test_1152_happy.jpg,0
test_1152_neutral.jpg,6
test_1152_sad.jpg,2
test_1153_happy.jpg,0
test_1153_neutral.jpg,6
test_1153_sad.jpg,2
test_1154_happy.jpg,0
test_1154_neutral.jpg,6
test_1154_sad.jpg,2
test_1155_happy.jpg,0
test_1155_neutral.jpg,6
test_1155_sad.jpg,2
test_1156_happy.jpg,0
test_1156_neutral.jpg,6
test_1156_sad.jpg,2
test_1157_happy.jpg,0
test_1157_neutral.jpg,6
test_1157_sad.jpg,2
test_1158_happy.jpg,0
test_1158_neutral.jpg,6
test_1158_sad.jpg,2
test_1159_happy.jpg,0
test_1159_neutral.jpg,6
test_1159_sad.jpg,2
test_115_fear.jpg,5
test_115_happy.jpg,0
test_115_neutral.jpg,6
test_115_sad.jpg,2
test_115_surprise.jpg,1
test_1160_happy.jpg,0
test_1160_neutral.jpg,6
test_1160_sad.jpg,2
test_1161_happy.jpg,0
test_1161_neutral.jpg,6
test_1161_sad.jpg,2
test_1162_happy.jpg,0
test_1162_neutral.jpg,6
test_1162_sad.jpg,2
test_1163_happy.jpg,0
test_1163_neutral.jpg,6
test_1163_sad.jpg,2
test_1164_happy.jpg,0
test_1164_neutral.jpg,6
test_1164_sad.jpg,2
test_1165_happy.jpg,0
test_1165_neutral.jpg,6
test_1165_sad.jpg,2
test_1166_happy.jpg,0
test_1166_neutral.jpg,6
test_1166_sad.jpg,2
test_1167_happy.jpg,0
test_1167_neutral.jpg,6
test_1167_sad.jpg,2
test_1168_happy.jpg,0
test_1168_neutral.jpg,6
test_1168_sad.jpg,2
test_1169_happy.jpg,0
test_1169_neutral.jpg,6
test_1169_sad.jpg,2
test_116_fear.jpg,5
test_116_happy.jpg,0
test_116_neutral.jpg,6
test_116_sad.jpg,2
test_116_surprise.jpg,1
test_1170_happy.jpg,0
test_1170_neutral.jpg,6
test_1170_sad.jpg,2
test_1171_happy.jpg,0
test_1171_neutral.jpg,6
test_1171_sad.jpg,2
test_1172_happy.jpg,0
test_1172_neutral.jpg,6
test_1172_sad.jpg,2
test_1173_happy.jpg,0
test_1173_neutral.jpg,6
test_1173_sad.jpg,2
test_1174_happy.jpg,0
test_1174_neutral.jpg,6
test_1174_sad.jpg,2
test_1175_happy.jpg,0
test_1175_neutral.jpg,6
test_1175_sad.jpg,2
test_1176_happy.jpg,0
test_1176_neutral.jpg,6
test_1176_sad.jpg,2
test_1177_happy.jpg,0
test_1177_neutral.jpg,6
test_1177_sad.jpg,2
test_1178_happy.jpg,0
test_1178_neutral.jpg,6
test_1178_sad.jpg,2
test_1179_happy.jpg,0
test_1179_neutral.jpg,6
test_1179_sad.jpg,2
test_117_fear.jpg,5
test_117_happy.jpg,0
test_117_neutral.jpg,6
test_117_sad.jpg,2
test_117_surprise.jpg,1
test_1180_happy.jpg,0
test_1180_neutral.jpg,6
test_1180_sad.jpg,2
test_1181_happy.jpg,0
test_1181_neutral.jpg,6
test_1181_sad.jpg,2
test_1182_happy.jpg,0
test_1182_neutral.jpg,6
test_1182_sad.jpg,2
test_1183_happy.jpg,0
test_1183_neutral.jpg,6
test_1183_sad.jpg,2
test_1184_happy.jpg,0
test_1184_neutral.jpg,6
test_1184_sad.jpg,2
test_1185_happy.jpg,0
test_1185_neutral.jpg,6
test_1185_sad.jpg,2
test_1186_happy.jpg,0
test_1186_neutral.jpg,6
test_1186_sad.jpg,2
test_1187_happy.jpg,0
test_1187_neutral.jpg,6
test_1187_sad.jpg,2
test_1188_happy.jpg,0
test_1188_neutral.jpg,6
test_1188_sad.jpg,2
test_1189_happy.jpg,0
test_1189_neutral.jpg,6
test_1189_sad.jpg,2
test_118_fear.jpg,5
test_118_happy.jpg,0
test_118_neutral.jpg,6
test_118_sad.jpg,2
test_118_surprise.jpg,1
test_1190_happy.jpg,0
test_1190_neutral.jpg,6
test_1190_sad.jpg,2
test_1191_happy.jpg,0
test_1191_neutral.jpg,6
test_1191_sad.jpg,2
test_1192_happy.jpg,0
test_1192_neutral.jpg,6
test_1192_sad.jpg,2
test_1193_happy.jpg,0
test_1193_neutral.jpg,6
test_1193_sad.jpg,2
test_1194_happy.jpg,0
test_1194_neutral.jpg,6
test_1194_sad.jpg,2
test_1195_happy.jpg,0
test_1195_neutral.jpg,6
test_1195_sad.jpg,2
test_1196_happy.jpg,0
test_1196_neutral.jpg,6
test_1196_sad.jpg,2
test_1197_happy.jpg,0
test_1197_neutral.jpg,6
test_1197_sad.jpg,2
test_1198_happy.jpg,0
test_1198_neutral.jpg,6
test_1198_sad.jpg,2
test_1199_happy.jpg,0
test_1199_neutral.jpg,6
test_1199_sad.jpg,2
test_119_fear.jpg,5
test_119_happy.jpg,0
test_119_neutral.jpg,6
test_119_sad.jpg,2
test_119_surprise.jpg,1
test_11_disgust.jpg,4
test_11_fear.jpg,5
test_11_happy.jpg,0
test_11_neutral.jpg,6
test_11_sad.jpg,2
test_11_surprise.jpg,1
test_1200_happy.jpg,0
test_1200_neutral.jpg,6
test_1200_sad.jpg,2
test_1201_happy.jpg,0
test_1201_neutral.jpg,6
test_1201_sad.jpg,2
test_1202_happy.jpg,0
test_1202_neutral.jpg,6
test_1202_sad.jpg,2
test_1203_happy.jpg,0
test_1203_neutral.jpg,6
test_1203_sad.jpg,2
test_1204_happy.jpg,0
test_1204_neutral.jpg,6
test_1204_sad.jpg,2
test_1205_happy.jpg,0
test_1205_neutral.jpg,6
test_1205_sad.jpg,2
test_1206_happy.jpg,0
test_1206_neutral.jpg,6
test_1206_sad.jpg,2
test_1207_happy.jpg,0
test_1207_neutral.jpg,6
test_1207_sad.jpg,2
test_1208_happy.jpg,0
test_1208_neutral.jpg,6
test_1208_sad.jpg,2
test_1209_happy.jpg,0
test_1209_neutral.jpg,6
test_1209_sad.jpg,2
test_120_fear.jpg,5
test_120_happy.jpg,0
test_120_neutral.jpg,6
test_120_sad.jpg,2
test_120_surprise.jpg,1
test_1210_happy.jpg,0
test_1210_neutral.jpg,6
test_1210_sad.jpg,2
test_1211_happy.jpg,0
test_1211_neutral.jpg,6
test_1211_sad.jpg,2
test_1212_happy.jpg,0
test_1212_neutral.jpg,6
test_1212_sad.jpg,2
test_1213_happy.jpg,0
test_1213_neutral.jpg,6
test_1213_sad.jpg,2
test_1214_happy.jpg,0
test_1214_neutral.jpg,6
test_1214_sad.jpg,2
test_1215_happy.jpg,0
test_1215_neutral.jpg,6
test_1215_sad.jpg,2
test_1216_happy.jpg,0
test_1216_neutral.jpg,6
test_1216_sad.jpg,2
test_1217_happy.jpg,0
test_1217_neutral.jpg,6
test_1217_sad.jpg,2
test_1218_happy.jpg,0
test_1218_neutral.jpg,6
test_1218_sad.jpg,2
test_1219_happy.jpg,0
test_1219_neutral.jpg,6
test_1219_sad.jpg,2
test_121_fear.jpg,5
test_121_happy.jpg,0
test_121_neutral.jpg,6
test_121_sad.jpg,2
test_121_surprise.jpg,1
test_1220_happy.jpg,0
test_1220_neutral.jpg,6
test_1220_sad.jpg,2
test_1221_happy.jpg,0
test_1221_neutral.jpg,6
test_1221_sad.jpg,2
test_1222_happy.jpg,0
test_1222_neutral.jpg,6
test_1222_sad.jpg,2
test_1223_happy.jpg,0
test_1223_neutral.jpg,6
test_1223_sad.jpg,2
test_1224_happy.jpg,0
test_1224_neutral.jpg,6
test_1224_sad.jpg,2
test_1225_happy.jpg,0
test_1225_neutral.jpg,6
test_1225_sad.jpg,2
test_1226_happy.jpg,0
test_1226_neutral.jpg,6
test_1226_sad.jpg,2
test_1227_happy.jpg,0
test_1227_neutral.jpg,6
test_1227_sad.jpg,2
test_1228_happy.jpg,0
test_1228_neutral.jpg,6
test_1228_sad.jpg,2
test_1229_happy.jpg,0
test_1229_neutral.jpg,6
test_1229_sad.jpg,2
test_122_fear.jpg,5
test_122_happy.jpg,0
test_122_neutral.jpg,6
test_122_sad.jpg,2
test_122_surprise.jpg,1
test_1230_happy.jpg,0
test_1230_neutral.jpg,6
test_1230_sad.jpg,2
test_1231_happy.jpg,0
test_1231_neutral.jpg,6
test_1231_sad.jpg,2
test_1232_happy.jpg,0
test_1232_neutral.jpg,6
test_1232_sad.jpg,2
test_1233_happy.jpg,0
test_1233_sad.jpg,2
test_1234_happy.jpg,0
test_1234_sad.jpg,2
test_1235_happy.jpg,0
test_1235_sad.jpg,2
test_1236_happy.jpg,0
test_1236_sad.jpg,2
test_1237_happy.jpg,0
test_1237_sad.jpg,2
test_1238_happy.jpg,0
test_1238_sad.jpg,2
test_1239_happy.jpg,0
test_1239_sad.jpg,2
test_123_fear.jpg,5
test_123_happy.jpg,0
test_123_neutral.jpg,6
test_123_sad.jpg,2
test_123_surprise.jpg,1
test_1240_happy.jpg,0
test_1240_sad.jpg,2
test_1241_happy.jpg,0
test_1241_sad.jpg,2
test_1242_happy.jpg,0
test_1242_sad.jpg,2
test_1243_happy.jpg,0
test_1243_sad.jpg,2
test_1244_happy.jpg,0
test_1244_sad.jpg,2
test_1245_happy.jpg,0
test_1245_sad.jpg,2
test_1246_happy.jpg,0
test_1246_sad.jpg,2
test_1247_happy.jpg,0
test_1248_happy.jpg,0
test_1249_happy.jpg,0
test_124_fear.jpg,5
test_124_happy.jpg,0
test_124_neutral.jpg,6
test_124_sad.jpg,2
test_124_surprise.jpg,1
test_1250_happy.jpg,0
test_1251_happy.jpg,0
test_1252_happy.jpg,0
test_1253_happy.jpg,0
test_1254_happy.jpg,0
test_1255_happy.jpg,0
test_1256_happy.jpg,0
test_1257_happy.jpg,0
test_1258_happy.jpg,0
test_1259_happy.jpg,0
test_125_fear.jpg,5
test_125_happy.jpg,0
test_125_neutral.jpg,6
test_125_sad.jpg,2
test_125_surprise.jpg,1
test_1260_happy.jpg,0
test_1261_happy.jpg,0
test_1262_happy.jpg,0
test_1263_happy.jpg,0
test_1264_happy.jpg,0
test_1265_happy.jpg,0
test_1266_happy.jpg,0
test_1267_happy.jpg,0
test_1268_happy.jpg,0
test_1269_happy.jpg,0
test_126_fear.jpg,5
test_126_happy.jpg,0
test_126_neutral.jpg,6
test_126_sad.jpg,2
test_126_surprise.jpg,1
test_1270_happy.jpg,0
test_1271_happy.jpg,0
test_1272_happy.jpg,0
test_1273_happy.jpg,0
test_1274_happy.jpg,0
test_1275_happy.jpg,0
test_1276_happy.jpg,0
test_1277_happy.jpg,0
test_1278_happy.jpg,0
test_1279_happy.jpg,0
test_127_fear.jpg,5
test_127_happy.jpg,0
test_127_neutral.jpg,6
test_127_sad.jpg,2
test_127_surprise.jpg,1
test_1280_happy.jpg,0
test_1281_happy.jpg,0
test_1282_happy.jpg,0
test_1283_happy.jpg,0
test_1284_happy.jpg,0
test_1285_happy.jpg,0
test_1286_happy.jpg,0
test_1287_happy.jpg,0
test_1288_happy.jpg,0
test_1289_happy.jpg,0
test_128_fear.jpg,5
test_128_happy.jpg,0
test_128_neutral.jpg,6
test_128_sad.jpg,2
test_128_surprise.jpg,1
test_1290_happy.jpg,0
test_1291_happy.jpg,0
test_1292_happy.jpg,0
test_1293_happy.jpg,0
test_1294_happy.jpg,0
test_1295_happy.jpg,0
test_1296_happy.jpg,0
test_1297_happy.jpg,0
test_1298_happy.jpg,0
test_1299_happy.jpg,0
test_129_fear.jpg,5
test_129_happy.jpg,0
test_129_neutral.jpg,6
test_129_sad.jpg,2
test_129_surprise.jpg,1
test_12_disgust.jpg,4
test_12_fear.jpg,5
test_12_happy.jpg,0
test_12_neutral.jpg,6
test_12_sad.jpg,2
test_12_surprise.jpg,1
test_1300_happy.jpg,0
